Start_Time,End_Time,Max_Index,Min_Index,Magnitude,Direction
2018-10-24 07:20:00,2018-10-24 09:20:00,2018-10-24 09:20:00,2018-10-24 08:30:00,620.9943522675559,Up
2018-10-24 07:30:00,2018-10-24 09:30:00,2018-10-24 09:20:00,2018-10-24 08:30:00,620.9943522675559,Down
2018-10-24 07:40:00,2018-10-24 09:40:00,2018-10-24 09:20:00,2018-10-24 08:30:00,620.9943522675559,Down
2018-10-24 07:50:00,2018-10-24 09:50:00,2018-10-24 09:20:00,2018-10-24 08:30:00,620.9943522675559,Down
2018-10-24 08:00:00,2018-10-24 10:00:00,2018-10-24 09:20:00,2018-10-24 08:30:00,620.9943522675559,Down
2018-10-24 08:10:00,2018-10-24 10:10:00,2018-10-24 09:20:00,2018-10-24 08:30:00,620.9943522675559,Down
2018-10-24 08:20:00,2018-10-24 10:20:00,2018-10-24 09:20:00,2018-10-24 08:30:00,620.9943522675559,Down
2018-10-24 08:30:00,2018-10-24 10:30:00,2018-10-24 09:20:00,2018-10-24 08:30:00,620.9943522675559,Down
2018-10-24 08:40:00,2018-10-24 10:40:00,2018-10-24 09:20:00,2018-10-24 09:00:00,504.2898633024563,Down
2018-10-24 08:50:00,2018-10-24 10:50:00,2018-10-24 09:20:00,2018-10-24 09:00:00,504.2898633024563,Down
2018-10-24 09:00:00,2018-10-24 11:00:00,2018-10-24 09:20:00,2018-10-24 09:00:00,504.2898633024563,Down
2018-10-24 09:10:00,2018-10-24 11:10:00,2018-10-24 09:20:00,2018-10-24 09:10:00,468.81957599397697,Down
2018-10-24 09:20:00,2018-10-24 11:20:00,2018-10-24 11:20:00,2018-10-24 09:40:00,467.9070037511026,Up
2018-10-24 09:30:00,2018-10-24 11:30:00,2018-10-24 11:30:00,2018-10-24 09:40:00,760.0535212898146,Up
2018-10-24 09:40:00,2018-10-24 11:40:00,2018-10-24 11:30:00,2018-10-24 09:40:00,760.0535212898146,Down
2018-10-24 09:50:00,2018-10-24 11:50:00,2018-10-24 11:30:00,2018-10-24 10:50:00,730.7287120675492,Down
2018-10-24 10:00:00,2018-10-24 12:00:00,2018-10-24 11:30:00,2018-10-24 12:00:00,932.5199001380153,Down
2018-10-24 10:10:00,2018-10-24 12:10:00,2018-10-24 11:30:00,2018-10-24 12:10:00,1152.4228868595026,Down
2018-10-24 10:20:00,2018-10-24 12:20:00,2018-10-24 11:30:00,2018-10-24 12:10:00,1152.4228868595026,Down
2018-10-24 10:30:00,2018-10-24 12:30:00,2018-10-24 11:30:00,2018-10-24 12:10:00,1152.4228868595026,Down
2018-10-24 10:40:00,2018-10-24 12:40:00,2018-10-24 11:30:00,2018-10-24 12:10:00,1152.4228868595026,Down
2018-10-24 10:50:00,2018-10-24 12:50:00,2018-10-24 11:30:00,2018-10-24 12:10:00,1152.4228868595026,Down
2018-10-24 11:00:00,2018-10-24 13:00:00,2018-10-24 11:30:00,2018-10-24 12:10:00,1152.4228868595026,Down
2018-10-24 11:10:00,2018-10-24 13:10:00,2018-10-24 11:30:00,2018-10-24 12:10:00,1152.4228868595026,Down
2018-10-24 11:20:00,2018-10-24 13:20:00,2018-10-24 11:30:00,2018-10-24 12:10:00,1152.4228868595026,Down
2018-10-24 11:30:00,2018-10-24 13:30:00,2018-10-24 11:30:00,2018-10-24 12:10:00,1152.4228868595026,Down
2018-10-24 11:40:00,2018-10-24 13:40:00,2018-10-24 11:40:00,2018-10-24 13:40:00,950.2150787803573,Down
2018-10-24 11:50:00,2018-10-24 13:50:00,2018-10-24 11:50:00,2018-10-24 13:40:00,790.2674145811491,Down
2018-10-24 12:00:00,2018-10-24 14:00:00,2018-10-24 12:20:00,2018-10-24 13:40:00,551.4450822470621,Down
2018-10-24 12:10:00,2018-10-24 14:10:00,2018-10-24 12:20:00,2018-10-24 13:40:00,551.4450822470621,Down
2018-10-24 12:20:00,2018-10-24 14:20:00,2018-10-24 12:20:00,2018-10-24 13:40:00,551.4450822470621,Down
2018-10-24 12:30:00,2018-10-24 14:30:00,2018-10-24 14:10:00,2018-10-24 13:40:00,514.5229350046939,Down
2018-10-24 12:40:00,2018-10-24 14:40:00,2018-10-24 14:40:00,2018-10-24 13:40:00,683.4504109011821,Up
2018-10-24 12:50:00,2018-10-24 14:50:00,2018-10-24 14:40:00,2018-10-24 13:40:00,683.4504109011821,Down
2018-10-24 13:00:00,2018-10-24 15:00:00,2018-10-24 15:00:00,2018-10-24 13:40:00,721.2447491897408,Up
2018-10-24 13:10:00,2018-10-24 15:10:00,2018-10-24 15:00:00,2018-10-24 13:40:00,721.2447491897408,Down
2018-10-24 13:20:00,2018-10-24 15:20:00,2018-10-24 15:00:00,2018-10-24 13:40:00,721.2447491897408,Down
2018-10-24 13:30:00,2018-10-24 15:30:00,2018-10-24 15:00:00,2018-10-24 13:40:00,721.2447491897408,Down
2018-10-24 13:40:00,2018-10-24 15:40:00,2018-10-24 15:00:00,2018-10-24 13:40:00,721.2447491897408,Down
2018-10-24 13:50:00,2018-10-24 15:50:00,2018-10-24 15:00:00,2018-10-24 13:50:00,648.175535709606,Down
2018-10-24 14:00:00,2018-10-24 16:00:00,2018-10-24 15:00:00,2018-10-24 14:00:00,601.027431363318,Down
2018-10-24 14:10:00,2018-10-24 16:10:00,2018-10-24 15:00:00,2018-10-24 14:50:00,512.9963715501437,Down
2018-10-24 14:20:00,2018-10-24 16:20:00,2018-10-24 15:00:00,2018-10-24 14:50:00,512.9963715501437,Down
2018-10-24 14:30:00,2018-10-24 16:30:00,2018-10-24 15:00:00,2018-10-24 14:50:00,512.9963715501437,Down
2018-10-24 14:40:00,2018-10-24 16:40:00,2018-10-24 15:00:00,2018-10-24 14:50:00,512.9963715501437,Down
2018-10-24 14:50:00,2018-10-24 16:50:00,2018-10-24 15:00:00,2018-10-24 14:50:00,512.9963715501437,Down
2018-10-24 15:00:00,2018-10-24 17:00:00,2018-10-24 15:00:00,2018-10-24 15:30:00,417.07246850743263,Down
2018-10-24 15:10:00,2018-10-24 17:10:00,2018-10-24 17:10:00,2018-10-24 15:30:00,395.1714108820313,Up
2018-10-24 15:20:00,2018-10-24 17:20:00,2018-10-24 17:10:00,2018-10-24 17:20:00,556.7238469660908,Down
2018-10-24 15:30:00,2018-10-24 17:30:00,2018-10-24 17:10:00,2018-10-24 17:30:00,560.3108304367324,Down
2018-10-24 15:40:00,2018-10-24 17:40:00,2018-10-24 17:10:00,2018-10-24 17:30:00,560.3108304367324,Down
2018-10-24 15:50:00,2018-10-24 17:50:00,2018-10-24 17:10:00,2018-10-24 17:50:00,791.6328670967125,Down
2018-10-24 16:00:00,2018-10-24 18:00:00,2018-10-24 17:10:00,2018-10-24 17:50:00,791.6328670967125,Down
2018-10-24 16:10:00,2018-10-24 18:10:00,2018-10-24 17:10:00,2018-10-24 17:50:00,791.6328670967125,Down
2018-10-24 16:20:00,2018-10-24 18:20:00,2018-10-24 17:10:00,2018-10-24 17:50:00,791.6328670967125,Down
2018-10-24 16:30:00,2018-10-24 18:30:00,2018-10-24 17:10:00,2018-10-24 17:50:00,791.6328670967125,Down
2018-10-24 16:40:00,2018-10-24 18:40:00,2018-10-24 17:10:00,2018-10-24 17:50:00,791.6328670967125,Down
2018-10-24 16:50:00,2018-10-24 18:50:00,2018-10-24 17:10:00,2018-10-24 17:50:00,791.6328670967125,Down
2018-10-24 17:00:00,2018-10-24 19:00:00,2018-10-24 17:10:00,2018-10-24 17:50:00,791.6328670967125,Down
2018-10-24 17:10:00,2018-10-24 19:10:00,2018-10-24 17:10:00,2018-10-24 17:50:00,791.6328670967125,Down
2018-10-24 17:20:00,2018-10-24 19:20:00,2018-10-24 17:40:00,2018-10-24 17:50:00,757.7616346221537,Down
2018-10-24 17:30:00,2018-10-24 19:30:00,2018-10-24 17:40:00,2018-10-24 17:50:00,757.7616346221537,Down
2018-10-24 17:40:00,2018-10-24 19:40:00,2018-10-24 17:40:00,2018-10-24 17:50:00,757.7616346221537,Down
2018-10-24 17:50:00,2018-10-24 19:50:00,2018-10-24 19:50:00,2018-10-24 17:50:00,790.9030101095307,Up
2018-10-24 18:00:00,2018-10-24 20:00:00,2018-10-24 19:50:00,2018-10-24 19:00:00,766.8446711334811,Down
2018-10-24 18:10:00,2018-10-24 20:10:00,2018-10-24 19:50:00,2018-10-24 19:00:00,766.8446711334811,Down
2018-10-24 18:20:00,2018-10-24 20:20:00,2018-10-24 19:50:00,2018-10-24 19:00:00,766.8446711334811,Down
2018-10-24 18:30:00,2018-10-24 20:30:00,2018-10-24 19:50:00,2018-10-24 19:00:00,766.8446711334811,Down
2018-10-24 18:40:00,2018-10-24 20:40:00,2018-10-24 19:50:00,2018-10-24 19:00:00,766.8446711334811,Down
2018-10-24 18:50:00,2018-10-24 20:50:00,2018-10-24 19:50:00,2018-10-24 19:00:00,766.8446711334811,Down
2018-10-24 19:00:00,2018-10-24 21:00:00,2018-10-24 19:50:00,2018-10-24 19:00:00,766.8446711334811,Down
2018-10-24 19:10:00,2018-10-24 21:10:00,2018-10-24 19:50:00,2018-10-24 21:10:00,590.2704242904156,Down
2018-10-24 19:20:00,2018-10-24 21:20:00,2018-10-24 19:50:00,2018-10-24 21:10:00,590.2704242904156,Down
2018-10-24 19:30:00,2018-10-24 21:30:00,2018-10-24 19:50:00,2018-10-24 21:10:00,590.2704242904156,Down
2018-10-24 19:40:00,2018-10-24 21:40:00,2018-10-24 19:50:00,2018-10-24 21:10:00,590.2704242904156,Down
2018-10-24 19:50:00,2018-10-24 21:50:00,2018-10-24 19:50:00,2018-10-24 21:10:00,590.2704242904156,Down
2018-10-24 20:00:00,2018-10-24 22:00:00,2018-10-24 20:00:00,2018-10-24 21:10:00,586.8396105137801,Down
2018-10-24 20:10:00,2018-10-24 22:10:00,2018-10-24 22:00:00,2018-10-24 21:10:00,494.73625893051394,Down
2018-10-24 20:20:00,2018-10-24 22:20:00,2018-10-24 22:00:00,2018-10-24 21:10:00,494.73625893051394,Down
2018-10-24 20:30:00,2018-10-24 22:30:00,2018-10-24 22:30:00,2018-10-24 21:10:00,511.43813797346024,Up
2018-10-24 20:40:00,2018-10-24 22:40:00,2018-10-24 22:30:00,2018-10-24 21:10:00,511.43813797346024,Down
2018-10-24 20:50:00,2018-10-24 22:50:00,2018-10-24 22:30:00,2018-10-24 21:10:00,511.43813797346024,Down
2018-10-24 21:00:00,2018-10-24 23:00:00,2018-10-24 22:30:00,2018-10-24 21:10:00,511.43813797346024,Down
2018-10-24 21:10:00,2018-10-24 23:10:00,2018-10-24 22:30:00,2018-10-24 21:10:00,511.43813797346024,Down
2018-10-24 21:20:00,2018-10-24 23:20:00,2018-10-24 22:30:00,2018-10-24 21:50:00,456.17521267084544,Down
2018-10-24 21:30:00,2018-10-24 23:30:00,2018-10-24 22:30:00,2018-10-24 21:50:00,456.17521267084544,Down
2018-10-24 21:40:00,2018-10-24 23:40:00,2018-10-24 22:30:00,2018-10-24 23:40:00,486.44447015789433,Down
2018-10-24 21:50:00,2018-10-24 23:50:00,2018-10-24 22:30:00,2018-10-24 23:40:00,486.44447015789433,Down
2018-10-24 22:00:00,2018-10-25 00:00:00,2018-10-24 22:30:00,2018-10-24 23:40:00,486.44447015789433,Down
2018-10-24 22:10:00,2018-10-25 00:10:00,2018-10-24 22:30:00,2018-10-25 00:10:00,935.8447572007776,Down
2018-10-24 22:20:00,2018-10-25 00:20:00,2018-10-24 22:30:00,2018-10-25 00:10:00,935.8447572007776,Down
2018-10-24 22:30:00,2018-10-25 00:30:00,2018-10-24 22:30:00,2018-10-25 00:10:00,935.8447572007776,Down
2018-10-24 22:40:00,2018-10-25 00:40:00,2018-10-24 22:40:00,2018-10-25 00:10:00,883.5712105934479,Down
2018-10-24 22:50:00,2018-10-25 00:50:00,2018-10-24 23:10:00,2018-10-25 00:50:00,1064.3014734517196,Down
2018-10-24 23:00:00,2018-10-25 01:00:00,2018-10-24 23:10:00,2018-10-25 00:50:00,1064.3014734517196,Down
2018-10-24 23:10:00,2018-10-25 01:10:00,2018-10-24 23:10:00,2018-10-25 00:50:00,1064.3014734517196,Down
2018-10-24 23:20:00,2018-10-25 01:20:00,2018-10-25 00:40:00,2018-10-25 00:50:00,977.4993463038962,Down
2018-10-24 23:30:00,2018-10-25 01:30:00,2018-10-25 00:40:00,2018-10-25 00:50:00,977.4993463038962,Down
2018-10-24 23:40:00,2018-10-25 01:40:00,2018-10-25 00:40:00,2018-10-25 00:50:00,977.4993463038962,Down
2018-10-24 23:50:00,2018-10-25 01:50:00,2018-10-25 00:40:00,2018-10-25 00:50:00,977.4993463038962,Down
2018-10-25 00:00:00,2018-10-25 02:00:00,2018-10-25 00:40:00,2018-10-25 00:50:00,977.4993463038962,Down
2018-10-25 00:10:00,2018-10-25 02:10:00,2018-10-25 02:10:00,2018-10-25 00:50:00,1038.9735626716106,Up
2018-10-25 00:20:00,2018-10-25 02:20:00,2018-10-25 02:10:00,2018-10-25 00:50:00,1038.9735626716106,Down
2018-10-25 00:30:00,2018-10-25 02:30:00,2018-10-25 02:10:00,2018-10-25 00:50:00,1038.9735626716106,Down
2018-10-25 00:40:00,2018-10-25 02:40:00,2018-10-25 02:10:00,2018-10-25 00:50:00,1038.9735626716106,Down
2018-10-25 00:50:00,2018-10-25 02:50:00,2018-10-25 02:10:00,2018-10-25 00:50:00,1038.9735626716106,Down
2018-10-25 01:00:00,2018-10-25 03:00:00,2018-10-25 02:10:00,2018-10-25 01:30:00,756.3368466732813,Down
2018-10-25 01:10:00,2018-10-25 03:10:00,2018-10-25 02:10:00,2018-10-25 01:30:00,756.3368466732813,Down
2018-10-25 01:20:00,2018-10-25 03:20:00,2018-10-25 02:10:00,2018-10-25 01:30:00,756.3368466732813,Down
2018-10-25 01:30:00,2018-10-25 03:30:00,2018-10-25 02:10:00,2018-10-25 03:30:00,941.2342829793586,Down
2018-10-25 01:40:00,2018-10-25 03:40:00,2018-10-25 02:10:00,2018-10-25 03:40:00,1071.6014537029928,Down
2018-10-25 01:50:00,2018-10-25 03:50:00,2018-10-25 02:10:00,2018-10-25 03:40:00,1071.6014537029928,Down
2018-10-25 02:00:00,2018-10-25 04:00:00,2018-10-25 02:10:00,2018-10-25 03:40:00,1071.6014537029928,Down
2018-10-25 02:10:00,2018-10-25 04:10:00,2018-10-25 02:10:00,2018-10-25 03:40:00,1071.6014537029928,Down
2018-10-25 02:20:00,2018-10-25 04:20:00,2018-10-25 03:00:00,2018-10-25 03:40:00,1021.6651331825625,Down
2018-10-25 02:30:00,2018-10-25 04:30:00,2018-10-25 03:00:00,2018-10-25 03:40:00,1021.6651331825625,Down
2018-10-25 02:40:00,2018-10-25 04:40:00,2018-10-25 04:40:00,2018-10-25 03:40:00,1125.0216743245928,Up
2018-10-25 02:50:00,2018-10-25 04:50:00,2018-10-25 04:40:00,2018-10-25 03:40:00,1125.0216743245928,Down
2018-10-25 03:00:00,2018-10-25 05:00:00,2018-10-25 05:00:00,2018-10-25 03:40:00,1844.2116891875821,Up
2018-10-25 03:10:00,2018-10-25 05:10:00,2018-10-25 05:00:00,2018-10-25 03:40:00,1844.2116891875821,Down
2018-10-25 03:20:00,2018-10-25 05:20:00,2018-10-25 05:00:00,2018-10-25 03:40:00,1844.2116891875821,Down
2018-10-25 03:30:00,2018-10-25 05:30:00,2018-10-25 05:00:00,2018-10-25 03:40:00,1844.2116891875821,Down
2018-10-25 03:40:00,2018-10-25 05:40:00,2018-10-25 05:00:00,2018-10-25 03:40:00,1844.2116891875821,Down
2018-10-25 03:50:00,2018-10-25 05:50:00,2018-10-25 05:00:00,2018-10-25 03:50:00,1819.5139189453887,Down
2018-10-25 04:00:00,2018-10-25 06:00:00,2018-10-25 05:00:00,2018-10-25 06:00:00,1696.4737493441526,Down
2018-10-25 04:10:00,2018-10-25 06:10:00,2018-10-25 05:00:00,2018-10-25 06:00:00,1696.4737493441526,Down
2018-10-25 04:20:00,2018-10-25 06:20:00,2018-10-25 05:00:00,2018-10-25 06:00:00,1696.4737493441526,Down
2018-10-25 04:30:00,2018-10-25 06:30:00,2018-10-25 05:00:00,2018-10-25 06:30:00,1701.2341764608639,Down
2018-10-25 04:40:00,2018-10-25 06:40:00,2018-10-25 05:00:00,2018-10-25 06:30:00,1701.2341764608639,Down
2018-10-25 04:50:00,2018-10-25 06:50:00,2018-10-25 05:00:00,2018-10-25 06:30:00,1701.2341764608639,Down
2018-10-25 05:00:00,2018-10-25 07:00:00,2018-10-25 05:00:00,2018-10-25 06:30:00,1701.2341764608639,Down
2018-10-25 05:10:00,2018-10-25 07:10:00,2018-10-25 06:10:00,2018-10-25 06:30:00,1013.4605285935213,Down
2018-10-25 05:20:00,2018-10-25 07:20:00,2018-10-25 06:10:00,2018-10-25 06:30:00,1013.4605285935213,Down
2018-10-25 05:30:00,2018-10-25 07:30:00,2018-10-25 06:10:00,2018-10-25 06:30:00,1013.4605285935213,Down
2018-10-25 05:40:00,2018-10-25 07:40:00,2018-10-25 06:10:00,2018-10-25 06:30:00,1013.4605285935213,Down
2018-10-25 05:50:00,2018-10-25 07:50:00,2018-10-25 07:50:00,2018-10-25 06:30:00,1709.5936349745348,Up
2018-10-25 06:00:00,2018-10-25 08:00:00,2018-10-25 07:50:00,2018-10-25 06:30:00,1709.5936349745348,Down
2018-10-25 06:10:00,2018-10-25 08:10:00,2018-10-25 07:50:00,2018-10-25 06:30:00,1709.5936349745348,Down
2018-10-25 06:20:00,2018-10-25 08:20:00,2018-10-25 07:50:00,2018-10-25 06:30:00,1709.5936349745348,Down
2018-10-25 06:30:00,2018-10-25 08:30:00,2018-10-25 07:50:00,2018-10-25 06:30:00,1709.5936349745348,Down
2018-10-25 06:40:00,2018-10-25 08:40:00,2018-10-25 07:50:00,2018-10-25 08:00:00,1542.2975684516248,Down
2018-10-25 06:50:00,2018-10-25 08:50:00,2018-10-25 07:50:00,2018-10-25 08:00:00,1542.2975684516248,Down
2018-10-25 07:00:00,2018-10-25 09:00:00,2018-10-25 07:50:00,2018-10-25 08:00:00,1542.2975684516248,Down
2018-10-25 07:10:00,2018-10-25 09:10:00,2018-10-25 07:50:00,2018-10-25 08:00:00,1542.2975684516248,Down
2018-10-25 07:20:00,2018-10-25 09:20:00,2018-10-25 07:50:00,2018-10-25 09:20:00,1608.613525042554,Down
2018-10-25 07:30:00,2018-10-25 09:30:00,2018-10-25 07:50:00,2018-10-25 09:20:00,1608.613525042554,Down
2018-10-25 07:40:00,2018-10-25 09:40:00,2018-10-25 07:50:00,2018-10-25 09:20:00,1608.613525042554,Down
2018-10-25 07:50:00,2018-10-25 09:50:00,2018-10-25 07:50:00,2018-10-25 09:20:00,1608.613525042554,Down
2018-10-25 08:00:00,2018-10-25 10:00:00,2018-10-25 09:00:00,2018-10-25 09:20:00,1392.1764328237177,Down
2018-10-25 08:10:00,2018-10-25 10:10:00,2018-10-25 09:00:00,2018-10-25 09:20:00,1392.1764328237177,Down
2018-10-25 08:20:00,2018-10-25 10:20:00,2018-10-25 09:00:00,2018-10-25 09:20:00,1392.1764328237177,Down
2018-10-25 08:30:00,2018-10-25 10:30:00,2018-10-25 09:00:00,2018-10-25 10:30:00,1451.699688537578,Down
2018-10-25 08:40:00,2018-10-25 10:40:00,2018-10-25 09:00:00,2018-10-25 10:30:00,1451.699688537578,Down
2018-10-25 08:50:00,2018-10-25 10:50:00,2018-10-25 09:00:00,2018-10-25 10:30:00,1451.699688537578,Down
2018-10-25 09:00:00,2018-10-25 11:00:00,2018-10-25 09:00:00,2018-10-25 10:30:00,1451.699688537578,Down
2018-10-25 09:10:00,2018-10-25 11:10:00,2018-10-25 09:10:00,2018-10-25 10:30:00,1427.7847325340422,Down
2018-10-25 09:20:00,2018-10-25 11:20:00,2018-10-25 10:40:00,2018-10-25 10:30:00,1297.4242386623796,Down
2018-10-25 09:30:00,2018-10-25 11:30:00,2018-10-25 10:40:00,2018-10-25 10:30:00,1297.4242386623796,Down
2018-10-25 09:40:00,2018-10-25 11:40:00,2018-10-25 10:40:00,2018-10-25 10:30:00,1297.4242386623796,Down
2018-10-25 09:50:00,2018-10-25 11:50:00,2018-10-25 10:40:00,2018-10-25 10:30:00,1297.4242386623796,Down
2018-10-25 10:00:00,2018-10-25 12:00:00,2018-10-25 12:00:00,2018-10-25 10:30:00,1300.1416313328418,Up
2018-10-25 10:10:00,2018-10-25 12:10:00,2018-10-25 12:00:00,2018-10-25 10:30:00,1300.1416313328418,Down
2018-10-25 10:20:00,2018-10-25 12:20:00,2018-10-25 12:00:00,2018-10-25 10:30:00,1300.1416313328418,Down
2018-10-25 10:30:00,2018-10-25 12:30:00,2018-10-25 12:00:00,2018-10-25 10:30:00,1300.1416313328418,Down
2018-10-25 10:40:00,2018-10-25 12:40:00,2018-10-25 12:00:00,2018-10-25 11:40:00,1255.9754895769852,Down
2018-10-25 10:50:00,2018-10-25 12:50:00,2018-10-25 12:00:00,2018-10-25 11:40:00,1255.9754895769852,Down
2018-10-25 11:00:00,2018-10-25 13:00:00,2018-10-25 12:00:00,2018-10-25 11:40:00,1255.9754895769852,Down
2018-10-25 11:10:00,2018-10-25 13:10:00,2018-10-25 12:00:00,2018-10-25 11:40:00,1255.9754895769852,Down
2018-10-25 11:20:00,2018-10-25 13:20:00,2018-10-25 12:00:00,2018-10-25 11:40:00,1255.9754895769852,Down
2018-10-25 11:30:00,2018-10-25 13:30:00,2018-10-25 12:00:00,2018-10-25 11:40:00,1255.9754895769852,Down
2018-10-25 11:40:00,2018-10-25 13:40:00,2018-10-25 12:00:00,2018-10-25 11:40:00,1255.9754895769852,Down
2018-10-25 11:50:00,2018-10-25 13:50:00,2018-10-25 12:00:00,2018-10-25 13:40:00,1004.4672928643975,Down
2018-10-25 12:00:00,2018-10-25 14:00:00,2018-10-25 12:00:00,2018-10-25 14:00:00,1095.6441638704312,Down
2018-10-25 12:10:00,2018-10-25 14:10:00,2018-10-25 12:10:00,2018-10-25 14:10:00,947.3437312850177,Down
2018-10-25 12:20:00,2018-10-25 14:20:00,2018-10-25 12:30:00,2018-10-25 14:10:00,742.0256976897916,Down
2018-10-25 12:30:00,2018-10-25 14:30:00,2018-10-25 12:30:00,2018-10-25 14:10:00,742.0256976897916,Down
2018-10-25 12:40:00,2018-10-25 14:40:00,2018-10-25 14:40:00,2018-10-25 14:10:00,693.8766131575982,Up
2018-10-25 12:50:00,2018-10-25 14:50:00,2018-10-25 14:40:00,2018-10-25 14:10:00,693.8766131575982,Down
2018-10-25 13:00:00,2018-10-25 15:00:00,2018-10-25 14:40:00,2018-10-25 14:10:00,693.8766131575982,Down
2018-10-25 13:10:00,2018-10-25 15:10:00,2018-10-25 14:40:00,2018-10-25 14:10:00,693.8766131575982,Down
2018-10-25 13:20:00,2018-10-25 15:20:00,2018-10-25 14:40:00,2018-10-25 14:10:00,693.8766131575982,Down
2018-10-25 13:30:00,2018-10-25 15:30:00,2018-10-25 14:40:00,2018-10-25 14:10:00,693.8766131575982,Down
2018-10-25 13:40:00,2018-10-25 15:40:00,2018-10-25 15:40:00,2018-10-25 14:10:00,718.4108926219461,Up
2018-10-25 13:50:00,2018-10-25 15:50:00,2018-10-25 15:40:00,2018-10-25 14:10:00,718.4108926219461,Down
2018-10-25 14:00:00,2018-10-25 16:00:00,2018-10-25 15:40:00,2018-10-25 14:10:00,718.4108926219461,Down
2018-10-25 14:10:00,2018-10-25 16:10:00,2018-10-25 15:40:00,2018-10-25 14:10:00,718.4108926219461,Down
2018-10-25 14:20:00,2018-10-25 16:20:00,2018-10-25 15:40:00,2018-10-25 14:20:00,600.5021979719838,Down
2018-10-25 14:30:00,2018-10-25 16:30:00,2018-10-25 15:40:00,2018-10-25 14:50:00,566.0307147686294,Down
2018-10-25 14:40:00,2018-10-25 16:40:00,2018-10-25 15:40:00,2018-10-25 16:40:00,738.7393087024179,Down
2018-10-25 14:50:00,2018-10-25 16:50:00,2018-10-25 15:40:00,2018-10-25 16:40:00,738.7393087024179,Down
2018-10-25 15:00:00,2018-10-25 17:00:00,2018-10-25 15:40:00,2018-10-25 16:40:00,738.7393087024179,Down
2018-10-25 15:10:00,2018-10-25 17:10:00,2018-10-25 15:40:00,2018-10-25 16:40:00,738.7393087024179,Down
2018-10-25 15:20:00,2018-10-25 17:20:00,2018-10-25 15:40:00,2018-10-25 16:40:00,738.7393087024179,Down
2018-10-25 15:30:00,2018-10-25 17:30:00,2018-10-25 15:40:00,2018-10-25 17:30:00,928.7467090251328,Down
2018-10-25 15:40:00,2018-10-25 17:40:00,2018-10-25 15:40:00,2018-10-25 17:40:00,955.5705077307241,Down
2018-10-25 15:50:00,2018-10-25 17:50:00,2018-10-25 16:10:00,2018-10-25 17:50:00,817.7836045775857,Down
2018-10-25 16:00:00,2018-10-25 18:00:00,2018-10-25 16:10:00,2018-10-25 17:50:00,817.7836045775857,Down
2018-10-25 16:10:00,2018-10-25 18:10:00,2018-10-25 16:10:00,2018-10-25 17:50:00,817.7836045775857,Down
2018-10-25 16:20:00,2018-10-25 18:20:00,2018-10-25 16:20:00,2018-10-25 17:50:00,780.4125507628444,Down
2018-10-25 16:30:00,2018-10-25 18:30:00,2018-10-25 17:00:00,2018-10-25 17:50:00,640.210372719299,Down
2018-10-25 16:40:00,2018-10-25 18:40:00,2018-10-25 17:00:00,2018-10-25 17:50:00,640.210372719299,Down
2018-10-25 16:50:00,2018-10-25 18:50:00,2018-10-25 17:00:00,2018-10-25 18:50:00,648.1560857061122,Down
2018-10-25 17:00:00,2018-10-25 19:00:00,2018-10-25 17:00:00,2018-10-25 18:50:00,648.1560857061122,Down
2018-10-25 17:10:00,2018-10-25 19:10:00,2018-10-25 17:10:00,2018-10-25 18:50:00,528.2359975241409,Down
2018-10-25 17:20:00,2018-10-25 19:20:00,2018-10-25 17:20:00,2018-10-25 18:50:00,399.969056698337,Down
2018-10-25 17:30:00,2018-10-25 19:30:00,2018-10-25 17:30:00,2018-10-25 18:50:00,131.5081426306732,Down
2018-10-25 17:40:00,2018-10-25 19:40:00,2018-10-25 19:40:00,2018-10-25 18:50:00,158.408630707706,Up
2018-10-25 17:50:00,2018-10-25 19:50:00,2018-10-25 19:50:00,2018-10-25 18:50:00,236.8421610568971,Up
2018-10-25 18:00:00,2018-10-25 20:00:00,2018-10-25 19:50:00,2018-10-25 18:50:00,236.8421610568971,Down
2018-10-25 18:10:00,2018-10-25 20:10:00,2018-10-25 19:50:00,2018-10-25 18:50:00,236.8421610568971,Down
2018-10-25 18:20:00,2018-10-25 20:20:00,2018-10-25 20:20:00,2018-10-25 18:50:00,243.1774943472899,Up
2018-10-25 18:30:00,2018-10-25 20:30:00,2018-10-25 20:30:00,2018-10-25 18:50:00,269.63601053039594,Up
2018-10-25 18:40:00,2018-10-25 20:40:00,2018-10-25 20:40:00,2018-10-25 18:50:00,293.5544217504809,Up
2018-10-25 18:50:00,2018-10-25 20:50:00,2018-10-25 20:40:00,2018-10-25 18:50:00,293.5544217504809,Down
2018-10-25 19:00:00,2018-10-25 21:00:00,2018-10-25 21:00:00,2018-10-25 19:00:00,275.7701629195599,Up
2018-10-25 19:10:00,2018-10-25 21:10:00,2018-10-25 21:10:00,2018-10-25 19:10:00,392.06636614878613,Up
2018-10-25 19:20:00,2018-10-25 21:20:00,2018-10-25 21:20:00,2018-10-25 19:20:00,371.46957736708305,Up
2018-10-25 19:30:00,2018-10-25 21:30:00,2018-10-25 21:30:00,2018-10-25 19:30:00,360.65719566248936,Up
2018-10-25 19:40:00,2018-10-25 21:40:00,2018-10-25 21:40:00,2018-10-25 19:40:00,411.8881669884739,Up
2018-10-25 19:50:00,2018-10-25 21:50:00,2018-10-25 21:50:00,2018-10-25 20:00:00,409.55215966234755,Up
